utt_id,singer_id,technique,group,text,hypothesis,wer,per,wer_sub,wer_del,wer_ins,wer_n_ref
EN-Alto-2__glissando__technique__My_Love__0005_v3,EN-Alto-2,glissando,technique,where the skies are blue to see you once again my love overseas from coast to coast,"where the skies are blue to see you once again, my love oversea from coast to coast",0.058823529411764705,0.03773584905660377,1,0,0,17
EN-Alto-2__glissando__technique__My_Love__0006_v0,EN-Alto-2,glissando,technique,to find a place i love the most where the fields are green to see you once again my love,to find the place i love the most where the fields hang green to see you once again my love,0.1,0.07142857142857142,2,0,0,20
EN-Alto-2__glissando__technique__My_Love__0006_v1,EN-Alto-2,glissando,technique,to find a place i love the most where the fields are green to see you once again my love,to find the place i love the most where the fields are green to see you once again my love,0.05,0.017857142857142856,1,0,0,20
EN-Alto-2__glissando__technique__My_Love__0006_v2,EN-Alto-2,glissando,technique,to find a place i love the most where the fields are green to see you once again my love,to find the place i love the most where the fields are green to see you once again my love,0.05,0.017857142857142856,1,0,0,20
EN-Alto-2__glissando__technique__My_Love__0006_v3,EN-Alto-2,glissando,technique,to find a place i love the most where the fields are green to see you once again my love,to find the place i love the most where the fields are green to see you once again my love,0.05,0.017857142857142856,1,0,0,20
EN-Alto-2__glissando__technique__Safe_and_Sound__0000_v0,EN-Alto-2,glissando,technique,i remember tears streaming down your face when i said ill never let you go when all those shadows almost killed your light,i remember tears streaming down your face when i said i'll never let you go when all those shadows almost killed you like,0.08695652173913043,0.03896103896103896,2,0,0,23
EN-Alto-2__glissando__technique__Safe_and_Sound__0000_v1,EN-Alto-2,glissando,technique,i remember tears streaming down your face when i said ill never let you go when all those shadows almost killed your light,i remember tears streaming down your face when i said i'll never let you go when all our shadows almost killed you light,0.08695652173913043,0.06493506493506493,2,0,0,23
EN-Alto-2__glissando__technique__Safe_and_Sound__0000_v2,EN-Alto-2,glissando,technique,i remember tears streaming down your face when i said ill never let you go when all those shadows almost killed your light,i remember tears streaming down your face when i said i'll never let you go when all the shadows almost killed you like,0.13043478260869565,0.06493506493506493,3,0,0,23
EN-Alto-2__glissando__technique__Safe_and_Sound__0000_v3,EN-Alto-2,glissando,technique,i remember tears streaming down your face when i said ill never let you go when all those shadows almost killed your light,i remember tears streaming down your face when i said i'll never let you go when all the shadows almost killed you like,0.13043478260869565,0.06493506493506493,3,0,0,23
EN-Alto-2__glissando__technique__Safe_and_Sound__0001_v0,EN-Alto-2,glissando,technique,i remember you said dont leave me here alone but all thats dead and gone and past,i remember you said only me here alone but all that didn't go and pass,0.4117647058823529,0.2222222222222222,5,2,0,17
EN-Alto-2__glissando__technique__Safe_and_Sound__0001_v1,EN-Alto-2,glissando,technique,i remember you said dont leave me here alone but all thats dead and gone and past,i remember you said only me here alone but all that didn't go and pass,0.4117647058823529,0.2222222222222222,5,2,0,17
EN-Alto-2__glissando__technique__Safe_and_Sound__0001_v2,EN-Alto-2,glissando,technique,i remember you said dont leave me here alone but all thats dead and gone and past,i remember you said only me here alone but all that didn't go and pass,0.4117647058823529,0.2222222222222222,5,2,0,17
EN-Alto-2__glissando__technique__Safe_and_Sound__0001_v3,EN-Alto-2,glissando,technique,i remember you said dont leave me here alone but all thats dead and gone and past,i remember you said only me here alone but all that didn't go and pass,0.4117647058823529,0.2222222222222222,5,2,0,17
EN-Alto-2__glissando__technique__Safe_and_Sound__0002_v0,EN-Alto-2,glissando,technique,tonight just close your eyes the sun is going down,tonight just close your eyes the sun is going down,0.0,0.0,0,0,0,10
EN-Alto-2__glissando__technique__Safe_and_Sound__0002_v1,EN-Alto-2,glissando,technique,tonight just close your eyes the sun is going down,tonight just close your eyes the sun is going down,0.0,0.0,0,0,0,10
EN-Alto-2__glissando__technique__Safe_and_Sound__0002_v2,EN-Alto-2,glissando,technique,tonight just close your eyes the sun is going down,tonight just close your eyes the sun is going down,0.0,0.0,0,0,0,10
EN-Alto-2__glissando__technique__Safe_and_Sound__0002_v3,EN-Alto-2,glissando,technique,tonight just close your eyes the sun is going down,tonight just close your eyes the sun is going down,0.0,0.0,0,0,0,10
EN-Alto-2__glissando__technique__Safe_and_Sound__0003_v0,EN-Alto-2,glissando,technique,youll be alright no one can hurt you now come morning light,you'll be alright no one can hurt you now come morning light,0.0,0.0,0,0,0,12
EN-Alto-2__glissando__technique__Safe_and_Sound__0003_v1,EN-Alto-2,glissando,technique,youll be alright no one can hurt you now come morning light,you'll be alright no one can hurt you now come morning light,0.0,0.0,0,0,0,12
EN-Alto-2__glissando__technique__Safe_and_Sound__0003_v2,EN-Alto-2,glissando,technique,youll be alright no one can hurt you now come morning light,you'll be alright no one can hurt you now come morning light,0.0,0.0,0,0,0,12
EN-Alto-2__glissando__technique__Safe_and_Sound__0003_v3,EN-Alto-2,glissando,technique,youll be alright no one can hurt you now come morning light,you'll be alright no one can hurt you now come morning light,0.0,0.0,0,0,0,12
EN-Alto-2__glissando__technique__Safe_and_Sound__0004_v0,EN-Alto-2,glissando,technique,you and ill be safe and sound,you and i'll be safe and sound,0.0,0.0,0,0,0,7
EN-Alto-2__glissando__technique__Safe_and_Sound__0004_v1,EN-Alto-2,glissando,technique,you and ill be safe and sound,you can now be safe and sound,0.2857142857142857,0.2631578947368421,2,0,0,7
EN-Alto-2__glissando__technique__Safe_and_Sound__0004_v2,EN-Alto-2,glissando,technique,you and ill be safe and sound,you can now be safe and sound,0.2857142857142857,0.2631578947368421,2,0,0,7
EN-Alto-2__glissando__technique__Safe_and_Sound__0004_v3,EN-Alto-2,glissando,technique,you and ill be safe and sound,you can now be safe and sound.,0.2857142857142857,0.2631578947368421,2,0,0,7
EN-Alto-2__glissando__technique__Safe_and_Sound__0005_v0,EN-Alto-2,glissando,technique,dont you dare look out your window darling everythings on fire the war outside our door keeps raging on,"don't you dare look out your window darling, everything's on fire the world outside of the door keeps ranging on",0.21052631578947367,0.11940298507462686,3,0,1,19
EN-Alto-2__glissando__technique__Safe_and_Sound__0005_v1,EN-Alto-2,glissando,technique,dont you dare look out your window darling everythings on fire the war outside our door keeps raging on,"don't you dare look out your window darling, everything's on fire the world outside of the door keeps ranging on",0.21052631578947367,0.11940298507462686,3,0,1,19
EN-Alto-2__glissando__technique__Safe_and_Sound__0005_v2,EN-Alto-2,glissando,technique,dont you dare look out your window darling everythings on fire the war outside our door keeps raging on,"don't you dare look out your window, darling, everything's on fire the world outside of the door keeps ringing on",0.21052631578947367,0.13432835820895522,3,0,1,19
EN-Alto-2__glissando__technique__Safe_and_Sound__0005_v3,EN-Alto-2,glissando,technique,dont you dare look out your window darling everythings on fire the war outside our door keeps raging on,"don't you dare look out your window, darling, everything's on fire the world outside of the door keeps ringing on",0.21052631578947367,0.13432835820895522,3,0,1,19
EN-Alto-2__glissando__technique__Safe_and_Sound__0006_v0,EN-Alto-2,glissando,technique,hold on to this lullaby even when the musics gone gone,"hold on to this lullaby even when the music's gone, gone",0.0,0.0,0,0,0,11
EN-Alto-2__glissando__technique__Safe_and_Sound__0006_v1,EN-Alto-2,glissando,technique,hold on to this lullaby even when the musics gone gone,"hold on to this lullaby even when the music's gone, gone",0.0,0.0,0,0,0,11
EN-Alto-2__glissando__technique__Safe_and_Sound__0006_v2,EN-Alto-2,glissando,technique,hold on to this lullaby even when the musics gone gone,"hold on to this lullaby even when the music's gone, gone",0.0,0.0,0,0,0,11
EN-Alto-2__glissando__technique__Safe_and_Sound__0006_v3,EN-Alto-2,glissando,technique,hold on to this lullaby even when the musics gone gone,"hold on to this lullaby even when the music's gone, gone",0.0,0.0,0,0,0,11
EN-Alto-2__glissando__technique__Someone_Like_You__0000_v0,EN-Alto-2,glissando,technique,i heard that you are,i heard that you,0.2,0.18181818181818182,0,1,0,5
EN-Alto-2__glissando__technique__Someone_Like_You__0000_v1,EN-Alto-2,glissando,technique,i heard that you are,i heard that you,0.2,0.18181818181818182,0,1,0,5
EN-Alto-2__glissando__technique__Someone_Like_You__0000_v2,EN-Alto-2,glissando,technique,i heard that you are,i heard that you,0.2,0.18181818181818182,0,1,0,5
EN-Alto-2__glissando__technique__Someone_Like_You__0000_v3,EN-Alto-2,glissando,technique,i heard that you are,"hi, her. that's you.",0.8,0.6363636363636364,3,1,0,5
EN-Alto-2__glissando__technique__Someone_Like_You__0001_v0,EN-Alto-2,glissando,technique,settled down that you found a girl and you,sad old dawn that you found a girl and you,0.3333333333333333,0.14814814814814814,2,0,1,9
EN-Alto-2__glissando__technique__Someone_Like_You__0001_v1,EN-Alto-2,glissando,technique,settled down that you found a girl and you,sad old dawn that you found a girl and you,0.3333333333333333,0.14814814814814814,2,0,1,9
EN-Alto-2__glissando__technique__Someone_Like_You__0001_v2,EN-Alto-2,glissando,technique,settled down that you found a girl and you,sad old times that you found a girl and you,0.3333333333333333,0.25925925925925924,2,0,1,9
EN-Alto-2__glissando__technique__Someone_Like_You__0001_v3,EN-Alto-2,glissando,technique,settled down that you found a girl and you,sad old times that you found a girl and you,0.3333333333333333,0.25925925925925924,2,0,1,9
EN-Alto-2__glissando__technique__Someone_Like_You__0002_v0,EN-Alto-2,glissando,technique,are married now i heard that your dreams came true,"mary, now i heard that your dreams came true.",0.2,0.1,1,1,0,10
EN-Alto-2__glissando__technique__Someone_Like_You__0002_v1,EN-Alto-2,glissando,technique,are married now i heard that your dreams came true,"mary, now i heard that your dreams came true.",0.2,0.1,1,1,0,10
EN-Alto-2__glissando__technique__Someone_Like_You__0002_v2,EN-Alto-2,glissando,technique,are married now i heard that your dreams came true,"mary, now i heard that your dreams came true.",0.2,0.1,1,1,0,10
EN-Alto-2__glissando__technique__Someone_Like_You__0002_v3,EN-Alto-2,glissando,technique,are married now i heard that your dreams came true,"mary, now i heard that your dreams came true.",0.2,0.1,1,1,0,10
EN-Alto-2__glissando__technique__Someone_Like_You__0003_v0,EN-Alto-2,glissando,technique,guess she gave you things i didnt give to you,guess she gave you sing i didn't give to you,0.1,0.07142857142857142,1,0,0,10
EN-Alto-2__glissando__technique__Someone_Like_You__0003_v1,EN-Alto-2,glissando,technique,guess she gave you things i didnt give to you,guess she gave you sing i didn't give to you,0.1,0.07142857142857142,1,0,0,10
EN-Alto-2__glissando__technique__Someone_Like_You__0003_v2,EN-Alto-2,glissando,technique,guess she gave you things i didnt give to you,guess she gave you sing i didn't give to you,0.1,0.07142857142857142,1,0,0,10
EN-Alto-2__glissando__technique__Someone_Like_You__0003_v3,EN-Alto-2,glissando,technique,guess she gave you things i didnt give to you,guess she gave you sing i didn't give to you,0.1,0.07142857142857142,1,0,0,10
EN-Alto-2__glissando__technique__Someone_Like_You__0004_v0,EN-Alto-2,glissando,technique,old friend why are you so shy aint,"oh friend, why are you so shy?",0.25,0.23809523809523808,1,1,0,8
EN-Alto-2__glissando__technique__Someone_Like_You__0004_v1,EN-Alto-2,glissando,technique,old friend why are you so shy aint,"oh friend, why are you so shy?",0.25,0.23809523809523808,1,1,0,8
EN-Alto-2__glissando__technique__Someone_Like_You__0004_v2,EN-Alto-2,glissando,technique,old friend why are you so shy aint,"oh friend, why are you so shy?",0.25,0.23809523809523808,1,1,0,8
EN-Alto-2__glissando__technique__Someone_Like_You__0004_v3,EN-Alto-2,glissando,technique,old friend why are you so shy aint,"oh friend, why are you so shy?",0.25,0.23809523809523808,1,1,0,8
EN-Alto-2__glissando__technique__Someone_Like_You__0005_v0,EN-Alto-2,glissando,technique,like you to hold back or hide from the light,"i'd like you to hold back oh, hide from the lie",0.3,0.17857142857142858,2,0,1,10
EN-Alto-2__glissando__technique__Someone_Like_You__0005_v1,EN-Alto-2,glissando,technique,like you to hold back or hide from the light,"i'd like you to hold back oh, hide from the light",0.2,0.14285714285714285,1,0,1,10
