utt_id,audio_path,text,singer_id,technique,group,textgrid_path,json_path,extra
EN-Alto-2__glissando__technique__Fly_Me_to_the_Moon__0004_v3,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Fly Me to the Moon/Glissando_Group/0004_v3.wav,you are all i long for all i worship and adore in other words,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Fly Me to the Moon/Glissando_Group/0004_v3.json,"{'song': 'Fly Me to the Moon', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Fly_Me_to_the_Moon__0005_v0,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Fly Me to the Moon/Glissando_Group/0005_v0.wav,please be true in other words i love you,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Fly Me to the Moon/Glissando_Group/0005_v0.json,"{'song': 'Fly Me to the Moon', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Fly_Me_to_the_Moon__0005_v1,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Fly Me to the Moon/Glissando_Group/0005_v1.wav,please be true in other words i love you,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Fly Me to the Moon/Glissando_Group/0005_v1.json,"{'song': 'Fly Me to the Moon', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Fly_Me_to_the_Moon__0005_v2,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Fly Me to the Moon/Glissando_Group/0005_v2.wav,please be true in other words i love you,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Fly Me to the Moon/Glissando_Group/0005_v2.json,"{'song': 'Fly Me to the Moon', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Fly_Me_to_the_Moon__0005_v3,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Fly Me to the Moon/Glissando_Group/0005_v3.wav,please be true in other words i love you,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Fly Me to the Moon/Glissando_Group/0005_v3.json,"{'song': 'Fly Me to the Moon', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Love_Me_Like_You_Do__0000_v0,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Love Me Like You Do/Glissando_Group/0000_v0.wav,youre the light youre the night youre the color of my blood youre the cure youre the pain,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Love Me Like You Do/Glissando_Group/0000_v0.json,"{'song': 'Love Me Like You Do', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Love_Me_Like_You_Do__0000_v1,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Love Me Like You Do/Glissando_Group/0000_v1.wav,youre the light youre the night youre the color of my blood youre the cure youre the pain,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Love Me Like You Do/Glissando_Group/0000_v1.json,"{'song': 'Love Me Like You Do', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Love_Me_Like_You_Do__0000_v2,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Love Me Like You Do/Glissando_Group/0000_v2.wav,youre the light youre the night youre the color of my blood youre the cure youre the pain,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Love Me Like You Do/Glissando_Group/0000_v2.json,"{'song': 'Love Me Like You Do', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Love_Me_Like_You_Do__0000_v3,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Love Me Like You Do/Glissando_Group/0000_v3.wav,youre the light youre the night youre the color of my blood youre the cure youre the pain,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Love Me Like You Do/Glissando_Group/0000_v3.json,"{'song': 'Love Me Like You Do', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Love_Me_Like_You_Do__0001_v0,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Love Me Like You Do/Glissando_Group/0001_v0.wav,youre the only thing i wanna touch never knew that it could mean so much,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Love Me Like You Do/Glissando_Group/0001_v0.json,"{'song': 'Love Me Like You Do', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Love_Me_Like_You_Do__0001_v1,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Love Me Like You Do/Glissando_Group/0001_v1.wav,youre the only thing i wanna touch never knew that it could mean so much,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Love Me Like You Do/Glissando_Group/0001_v1.json,"{'song': 'Love Me Like You Do', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Love_Me_Like_You_Do__0001_v2,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Love Me Like You Do/Glissando_Group/0001_v2.wav,youre the only thing i wanna touch never knew that it could mean so much,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Love Me Like You Do/Glissando_Group/0001_v2.json,"{'song': 'Love Me Like You Do', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Love_Me_Like_You_Do__0001_v3,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Love Me Like You Do/Glissando_Group/0001_v3.wav,youre the only thing i wanna touch never knew that it could mean so much,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Love Me Like You Do/Glissando_Group/0001_v3.json,"{'song': 'Love Me Like You Do', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Love_Me_Like_You_Do__0002_v0,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Love Me Like You Do/Glissando_Group/0002_v0.wav,so much youre the fear i dont care cause ive never been so high follow me,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Love Me Like You Do/Glissando_Group/0002_v0.json,"{'song': 'Love Me Like You Do', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Love_Me_Like_You_Do__0002_v1,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Love Me Like You Do/Glissando_Group/0002_v1.wav,so much youre the fear i dont care cause ive never been so high follow me,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Love Me Like You Do/Glissando_Group/0002_v1.json,"{'song': 'Love Me Like You Do', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Love_Me_Like_You_Do__0002_v2,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Love Me Like You Do/Glissando_Group/0002_v2.wav,so much youre the fear i dont care cause ive never been so high follow me,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Love Me Like You Do/Glissando_Group/0002_v2.json,"{'song': 'Love Me Like You Do', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Love_Me_Like_You_Do__0002_v3,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Love Me Like You Do/Glissando_Group/0002_v3.wav,so much youre the fear i dont care cause ive never been so high follow me,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Love Me Like You Do/Glissando_Group/0002_v3.json,"{'song': 'Love Me Like You Do', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Love_Me_Like_You_Do__0003_v0,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Love Me Like You Do/Glissando_Group/0003_v0.wav,through the dark let me take you past our satellites you can see the world you brought to life,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Love Me Like You Do/Glissando_Group/0003_v0.json,"{'song': 'Love Me Like You Do', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Love_Me_Like_You_Do__0003_v1,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Love Me Like You Do/Glissando_Group/0003_v1.wav,through the dark let me take you past our satellites you can see the world you brought to life,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Love Me Like You Do/Glissando_Group/0003_v1.json,"{'song': 'Love Me Like You Do', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Love_Me_Like_You_Do__0003_v2,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Love Me Like You Do/Glissando_Group/0003_v2.wav,through the dark let me take you past our satellites you can see the world you brought to life,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Love Me Like You Do/Glissando_Group/0003_v2.json,"{'song': 'Love Me Like You Do', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Love_Me_Like_You_Do__0003_v3,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Love Me Like You Do/Glissando_Group/0003_v3.wav,through the dark let me take you past our satellites you can see the world you brought to life,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Love Me Like You Do/Glissando_Group/0003_v3.json,"{'song': 'Love Me Like You Do', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Love_Me_Like_You_Do__0004_v0,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Love Me Like You Do/Glissando_Group/0004_v0.wav,to life so love me like you do lo lo love me like you do love me like you do lo lo love me like you do,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Love Me Like You Do/Glissando_Group/0004_v0.json,"{'song': 'Love Me Like You Do', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Love_Me_Like_You_Do__0004_v1,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Love Me Like You Do/Glissando_Group/0004_v1.wav,to life so love me like you do lo lo love me like you do love me like you do lo lo love me like you do,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Love Me Like You Do/Glissando_Group/0004_v1.json,"{'song': 'Love Me Like You Do', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Love_Me_Like_You_Do__0004_v2,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Love Me Like You Do/Glissando_Group/0004_v2.wav,to life so love me like you do lo lo love me like you do love me like you do lo lo love me like you do,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Love Me Like You Do/Glissando_Group/0004_v2.json,"{'song': 'Love Me Like You Do', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Love_Me_Like_You_Do__0004_v3,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Love Me Like You Do/Glissando_Group/0004_v3.wav,to life so love me like you do lo lo love me like you do love me like you do lo lo love me like you do,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Love Me Like You Do/Glissando_Group/0004_v3.json,"{'song': 'Love Me Like You Do', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Love_Me_Like_You_Do__0005_v0,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Love Me Like You Do/Glissando_Group/0005_v0.wav,touch me like you do to to touch me like you do what are you waiting for,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Love Me Like You Do/Glissando_Group/0005_v0.json,"{'song': 'Love Me Like You Do', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Love_Me_Like_You_Do__0005_v1,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Love Me Like You Do/Glissando_Group/0005_v1.wav,touch me like you do to to touch me like you do what are you waiting for,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Love Me Like You Do/Glissando_Group/0005_v1.json,"{'song': 'Love Me Like You Do', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Love_Me_Like_You_Do__0005_v2,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Love Me Like You Do/Glissando_Group/0005_v2.wav,touch me like you do to to touch me like you do what are you waiting for,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Love Me Like You Do/Glissando_Group/0005_v2.json,"{'song': 'Love Me Like You Do', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Love_Me_Like_You_Do__0005_v3,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Love Me Like You Do/Glissando_Group/0005_v3.wav,touch me like you do to to touch me like you do what are you waiting for,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Love Me Like You Do/Glissando_Group/0005_v3.json,"{'song': 'Love Me Like You Do', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Love_Me_Like_You_Do__0006_v0,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Love Me Like You Do/Glissando_Group/0006_v0.wav,fading in fading out on the edge of paradise every inch of your skin,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Love Me Like You Do/Glissando_Group/0006_v0.json,"{'song': 'Love Me Like You Do', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Love_Me_Like_You_Do__0006_v1,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Love Me Like You Do/Glissando_Group/0006_v1.wav,fading in fading out on the edge of paradise every inch of your skin,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Love Me Like You Do/Glissando_Group/0006_v1.json,"{'song': 'Love Me Like You Do', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Love_Me_Like_You_Do__0006_v2,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Love Me Like You Do/Glissando_Group/0006_v2.wav,fading in fading out on the edge of paradise every inch of your skin,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Love Me Like You Do/Glissando_Group/0006_v2.json,"{'song': 'Love Me Like You Do', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Love_Me_Like_You_Do__0006_v3,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Love Me Like You Do/Glissando_Group/0006_v3.wav,fading in fading out on the edge of paradise every inch of your skin,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Love Me Like You Do/Glissando_Group/0006_v3.json,"{'song': 'Love Me Like You Do', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Love_Me_Like_You_Do__0007_v0,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Love Me Like You Do/Glissando_Group/0007_v0.wav,is a holy grail ive got to find only you can set my heart on fire,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Love Me Like You Do/Glissando_Group/0007_v0.json,"{'song': 'Love Me Like You Do', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Love_Me_Like_You_Do__0007_v1,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Love Me Like You Do/Glissando_Group/0007_v1.wav,is a holy grail ive got to find only you can set my heart on fire,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Love Me Like You Do/Glissando_Group/0007_v1.json,"{'song': 'Love Me Like You Do', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Love_Me_Like_You_Do__0007_v2,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Love Me Like You Do/Glissando_Group/0007_v2.wav,is a holy grail ive got to find only you can set my heart on fire,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Love Me Like You Do/Glissando_Group/0007_v2.json,"{'song': 'Love Me Like You Do', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Love_Me_Like_You_Do__0007_v3,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Love Me Like You Do/Glissando_Group/0007_v3.wav,is a holy grail ive got to find only you can set my heart on fire,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Love Me Like You Do/Glissando_Group/0007_v3.json,"{'song': 'Love Me Like You Do', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Love_Me_Like_You_Do__0008_v0,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Love Me Like You Do/Glissando_Group/0008_v0.wav,on fire yeah ill let you set the pace cause im not thinking straight,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Love Me Like You Do/Glissando_Group/0008_v0.json,"{'song': 'Love Me Like You Do', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Love_Me_Like_You_Do__0008_v1,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Love Me Like You Do/Glissando_Group/0008_v1.wav,on fire yeah ill let you set the pace cause im not thinking straight,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Love Me Like You Do/Glissando_Group/0008_v1.json,"{'song': 'Love Me Like You Do', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Love_Me_Like_You_Do__0008_v2,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Love Me Like You Do/Glissando_Group/0008_v2.wav,on fire yeah ill let you set the pace cause im not thinking straight,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Love Me Like You Do/Glissando_Group/0008_v2.json,"{'song': 'Love Me Like You Do', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Love_Me_Like_You_Do__0008_v3,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Love Me Like You Do/Glissando_Group/0008_v3.wav,on fire yeah ill let you set the pace cause im not thinking straight,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Love Me Like You Do/Glissando_Group/0008_v3.json,"{'song': 'Love Me Like You Do', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Love_Me_Like_You_Do__0009_v0,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Love Me Like You Do/Glissando_Group/0009_v0.wav,my head spinning around i cant see clear no more what are you waiting for,EN-Alto-2,glissando,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Glissando/Love Me Like You Do/Glissando_Group/0009_v0.json,"{'song': 'Love Me Like You Do', 'group_folder': 'Glissando_Group'}"
