utt_id,audio_path,text,singer_id,technique,group,textgrid_path,json_path,extra
EN-Alto-2__mixed_falsetto__technique__Love_Me_Like_You_Do__0008,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Love Me Like You Do/Mixed_Voice_Group/0008.wav,on fire yeah ill let you set the pace cause im,EN-Alto-2,mixed_falsetto,technique,,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Love Me Like You Do/Mixed_Voice_Group/0008.json,"{'song': 'Love Me Like You Do', 'group_folder': 'Mixed_Voice_Group'}"
EN-Alto-2__mixed_falsetto__technique__Love_Story__0003,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Love Story/Mixed_Voice_Group/0003.wav,that you were romeo you were throwing pebbles and my daddy said stay away from juliet and i was crying on the staircase begging you please dont go,EN-Alto-2,mixed_falsetto,technique,,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Love Story/Mixed_Voice_Group/0003.json,"{'song': 'Love Story', 'group_folder': 'Mixed_Voice_Group'}"
EN-Alto-2__mixed_falsetto__technique__My_Heart_Will_Go_On__0007,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/My Heart Will Go On/Falsetto_Group/0007.wav,my heart will go on and on,EN-Alto-2,mixed_falsetto,technique,,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/My Heart Will Go On/Falsetto_Group/0007.json,"{'song': 'My Heart Will Go On', 'group_folder': 'Falsetto_Group'}"
EN-Alto-2__mixed_falsetto__technique__My_Heart_Will_Go_On__0000,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/My Heart Will Go On/Mixed_Voice_Group/0000.wav,every night in my dreams i see you i feel you,EN-Alto-2,mixed_falsetto,technique,,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/My Heart Will Go On/Mixed_Voice_Group/0000.json,"{'song': 'My Heart Will Go On', 'group_folder': 'Mixed_Voice_Group'}"
EN-Alto-2__mixed_falsetto__technique__My_Heart_Will_Go_On__0006,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/My Heart Will Go On/Mixed_Voice_Group/0006.wav,you open the door and youre here in my heart and,EN-Alto-2,mixed_falsetto,technique,,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/My Heart Will Go On/Mixed_Voice_Group/0006.json,"{'song': 'My Heart Will Go On', 'group_folder': 'Mixed_Voice_Group'}"
EN-Alto-2__mixed_falsetto__technique__My_Love__0001,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/My Love/Falsetto_Group/0001.wav,im all alone the rooms are getting smaller i wonder how,EN-Alto-2,mixed_falsetto,technique,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/My Love/Falsetto_Group/0001.TextGrid,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/My Love/Falsetto_Group/0001.json,"{'song': 'My Love', 'group_folder': 'Falsetto_Group'}"
EN-Alto-2__mixed_falsetto__technique__My_Love__0002,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/My Love/Falsetto_Group/0002.wav,i wonder why i wonder where they are the days we had,EN-Alto-2,mixed_falsetto,technique,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/My Love/Falsetto_Group/0002.TextGrid,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/My Love/Falsetto_Group/0002.json,"{'song': 'My Love', 'group_folder': 'Falsetto_Group'}"
EN-Alto-2__mixed_falsetto__technique__My_Love__0005,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/My Love/Falsetto_Group/0005.wav,so i say a little prayer and hope my dreams will take me there,EN-Alto-2,mixed_falsetto,technique,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/My Love/Falsetto_Group/0005.TextGrid,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/My Love/Falsetto_Group/0005.json,"{'song': 'My Love', 'group_folder': 'Falsetto_Group'}"
EN-Alto-2__mixed_falsetto__technique__My_Love__0007,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/My Love/Falsetto_Group/0007.wav,overseas from coast to coast to find a place i love the most,EN-Alto-2,mixed_falsetto,technique,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/My Love/Falsetto_Group/0007.TextGrid,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/My Love/Falsetto_Group/0007.json,"{'song': 'My Love', 'group_folder': 'Falsetto_Group'}"
EN-Alto-2__mixed_falsetto__technique__My_Love__0000,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/My Love/Mixed_Voice_Group/0000.wav,an empty street an empty house a hole inside my heart,EN-Alto-2,mixed_falsetto,technique,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/My Love/Mixed_Voice_Group/0000.TextGrid,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/My Love/Mixed_Voice_Group/0000.json,"{'song': 'My Love', 'group_folder': 'Mixed_Voice_Group'}"
EN-Alto-2__mixed_falsetto__technique__My_Love__0001,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/My Love/Mixed_Voice_Group/0001.wav,im all alone the rooms are getting smaller i wonder how,EN-Alto-2,mixed_falsetto,technique,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/My Love/Mixed_Voice_Group/0001.TextGrid,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/My Love/Mixed_Voice_Group/0001.json,"{'song': 'My Love', 'group_folder': 'Mixed_Voice_Group'}"
EN-Alto-2__mixed_falsetto__technique__My_Love__0002,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/My Love/Mixed_Voice_Group/0002.wav,i wonder why i wonder where they are the days we had,EN-Alto-2,mixed_falsetto,technique,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/My Love/Mixed_Voice_Group/0002.TextGrid,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/My Love/Mixed_Voice_Group/0002.json,"{'song': 'My Love', 'group_folder': 'Mixed_Voice_Group'}"
EN-Alto-2__mixed_falsetto__technique__My_Love__0004,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/My Love/Mixed_Voice_Group/0004.wav,im holding on forever reaching for a love that seems so far,EN-Alto-2,mixed_falsetto,technique,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/My Love/Mixed_Voice_Group/0004.TextGrid,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/My Love/Mixed_Voice_Group/0004.json,"{'song': 'My Love', 'group_folder': 'Mixed_Voice_Group'}"
EN-Alto-2__mixed_falsetto__technique__Safe_and_Sound__0000,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Safe and Sound/Falsetto_Group/0000.wav,i remember tears streaming down your face when i said ill never let you go when all those shadows almost killed your light,EN-Alto-2,mixed_falsetto,technique,,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Safe and Sound/Falsetto_Group/0000.json,"{'song': 'Safe and Sound', 'group_folder': 'Falsetto_Group'}"
EN-Alto-2__mixed_falsetto__technique__Safe_and_Sound__0004,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Safe and Sound/Falsetto_Group/0004.wav,you and ill be safe and sound,EN-Alto-2,mixed_falsetto,technique,,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Safe and Sound/Falsetto_Group/0004.json,"{'song': 'Safe and Sound', 'group_folder': 'Falsetto_Group'}"
EN-Alto-2__mixed_falsetto__technique__Safe_and_Sound__0005,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Safe and Sound/Falsetto_Group/0005.wav,dont you dare look out your window darling everythings on fire the war outside our door keeps raging on,EN-Alto-2,mixed_falsetto,technique,,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Safe and Sound/Falsetto_Group/0005.json,"{'song': 'Safe and Sound', 'group_folder': 'Falsetto_Group'}"
EN-Alto-2__mixed_falsetto__technique__Safe_and_Sound__0006,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Safe and Sound/Falsetto_Group/0006.wav,hold on to this lullaby even when the musics gone gone,EN-Alto-2,mixed_falsetto,technique,,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/Safe and Sound/Falsetto_Group/0006.json,"{'song': 'Safe and Sound', 'group_folder': 'Falsetto_Group'}"
EN-Alto-2__pharyngeal__technique__A_Thousand_Years__0003,data/GTSinger/English/EN-Alto-2/Pharyngeal/A Thousand Years/Pharyngeal_Group/0003.wav,every hour has come to this one step closer,EN-Alto-2,pharyngeal,technique,,data/GTSinger/English/EN-Alto-2/Pharyngeal/A Thousand Years/Pharyngeal_Group/0003.json,"{'song': 'A Thousand Years', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-2__pharyngeal__technique__Dream_It_Possible__0001,data/GTSinger/English/EN-Alto-2/Pharyngeal/Dream It Possible/Pharyngeal_Group/0001.wav,oh jumping out of my skin pull the chord yeah i believe it,EN-Alto-2,pharyngeal,technique,data/GTSinger/English/EN-Alto-2/Pharyngeal/Dream It Possible/Pharyngeal_Group/0001.TextGrid,data/GTSinger/English/EN-Alto-2/Pharyngeal/Dream It Possible/Pharyngeal_Group/0001.json,"{'song': 'Dream It Possible', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-2__pharyngeal__technique__Dream_It_Possible__0004,data/GTSinger/English/EN-Alto-2/Pharyngeal/Dream It Possible/Pharyngeal_Group/0004.wav,its not until you fall that you fly,EN-Alto-2,pharyngeal,technique,data/GTSinger/English/EN-Alto-2/Pharyngeal/Dream It Possible/Pharyngeal_Group/0004.TextGrid,data/GTSinger/English/EN-Alto-2/Pharyngeal/Dream It Possible/Pharyngeal_Group/0004.json,"{'song': 'Dream It Possible', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-2__pharyngeal__technique__Easy_On_Me__0005,data/GTSinger/English/EN-Alto-2/Pharyngeal/Easy On Me/Pharyngeal_Group/0005.wav,i was still a child didnt get the chance to,EN-Alto-2,pharyngeal,technique,data/GTSinger/English/EN-Alto-2/Pharyngeal/Easy On Me/Pharyngeal_Group/0005.TextGrid,data/GTSinger/English/EN-Alto-2/Pharyngeal/Easy On Me/Pharyngeal_Group/0005.json,"{'song': 'Easy On Me', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-2__pharyngeal__technique__Fly_Me_to_the_Moon__0000,data/GTSinger/English/EN-Alto-2/Pharyngeal/Fly Me to the Moon/Pharyngeal_Group/0000.wav,fly me to the moon and let me play among the stars,EN-Alto-2,pharyngeal,technique,,data/GTSinger/English/EN-Alto-2/Pharyngeal/Fly Me to the Moon/Pharyngeal_Group/0000.json,"{'song': 'Fly Me to the Moon', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-2__pharyngeal__technique__Fly_Me_to_the_Moon__0003,data/GTSinger/English/EN-Alto-2/Pharyngeal/Fly Me to the Moon/Pharyngeal_Group/0003.wav,fill my life with song and let me sing forevermore,EN-Alto-2,pharyngeal,technique,,data/GTSinger/English/EN-Alto-2/Pharyngeal/Fly Me to the Moon/Pharyngeal_Group/0003.json,"{'song': 'Fly Me to the Moon', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-2__pharyngeal__technique__Love_Story__0000,data/GTSinger/English/EN-Alto-2/Pharyngeal/Love Story/Pharyngeal_Group/0000.wav,we were both young when i first saw you i close my eyes and the flashback starts im standing there,EN-Alto-2,pharyngeal,technique,,data/GTSinger/English/EN-Alto-2/Pharyngeal/Love Story/Pharyngeal_Group/0000.json,"{'song': 'Love Story', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-2__pharyngeal__technique__Love_Story__0003,data/GTSinger/English/EN-Alto-2/Pharyngeal/Love Story/Pharyngeal_Group/0003.wav,that you were romeo you were throwing pebbles and my daddy said stay away from juliet and i was crying on the staircase begging you please dont go and i said,EN-Alto-2,pharyngeal,technique,,data/GTSinger/English/EN-Alto-2/Pharyngeal/Love Story/Pharyngeal_Group/0003.json,"{'song': 'Love Story', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-2__pharyngeal__technique__My_Heart_Will_Go_On__0001,data/GTSinger/English/EN-Alto-2/Pharyngeal/My Heart Will Go On/Pharyngeal_Group/0001.wav,that is how i know you go on far across the distance,EN-Alto-2,pharyngeal,technique,,data/GTSinger/English/EN-Alto-2/Pharyngeal/My Heart Will Go On/Pharyngeal_Group/0001.json,"{'song': 'My Heart Will Go On', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-2__pharyngeal__technique__My_Heart_Will_Go_On__0003,data/GTSinger/English/EN-Alto-2/Pharyngeal/My Heart Will Go On/Pharyngeal_Group/0003.wav,go on near far,EN-Alto-2,pharyngeal,technique,,data/GTSinger/English/EN-Alto-2/Pharyngeal/My Heart Will Go On/Pharyngeal_Group/0003.json,"{'song': 'My Heart Will Go On', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-2__pharyngeal__technique__My_Love__0004,data/GTSinger/English/EN-Alto-2/Pharyngeal/My Love/Pharyngeal_Group/0004.wav,im holding on forever reaching for a love that seems so far,EN-Alto-2,pharyngeal,technique,data/GTSinger/English/EN-Alto-2/Pharyngeal/My Love/Pharyngeal_Group/0004.TextGrid,data/GTSinger/English/EN-Alto-2/Pharyngeal/My Love/Pharyngeal_Group/0004.json,"{'song': 'My Love', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-2__pharyngeal__technique__My_Love__0007,data/GTSinger/English/EN-Alto-2/Pharyngeal/My Love/Pharyngeal_Group/0007.wav,overseas from coast to coast to find a place i love the most,EN-Alto-2,pharyngeal,technique,data/GTSinger/English/EN-Alto-2/Pharyngeal/My Love/Pharyngeal_Group/0007.TextGrid,data/GTSinger/English/EN-Alto-2/Pharyngeal/My Love/Pharyngeal_Group/0007.json,"{'song': 'My Love', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-2__pharyngeal__technique__Someone_Like_You__0000,data/GTSinger/English/EN-Alto-2/Pharyngeal/Someone Like You/Pharyngeal_Group/0000.wav,i heard that you,EN-Alto-2,pharyngeal,technique,data/GTSinger/English/EN-Alto-2/Pharyngeal/Someone Like You/Pharyngeal_Group/0000.TextGrid,data/GTSinger/English/EN-Alto-2/Pharyngeal/Someone Like You/Pharyngeal_Group/0000.json,"{'song': 'Someone Like You', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-2__pharyngeal__technique__Someone_Like_You__0001,data/GTSinger/English/EN-Alto-2/Pharyngeal/Someone Like You/Pharyngeal_Group/0001.wav,settled down that you found a girl and you,EN-Alto-2,pharyngeal,technique,data/GTSinger/English/EN-Alto-2/Pharyngeal/Someone Like You/Pharyngeal_Group/0001.TextGrid,data/GTSinger/English/EN-Alto-2/Pharyngeal/Someone Like You/Pharyngeal_Group/0001.json,"{'song': 'Someone Like You', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-2__pharyngeal__technique__Someone_Like_You__0003,data/GTSinger/English/EN-Alto-2/Pharyngeal/Someone Like You/Pharyngeal_Group/0003.wav,guess she gave you things i didnt give to you,EN-Alto-2,pharyngeal,technique,data/GTSinger/English/EN-Alto-2/Pharyngeal/Someone Like You/Pharyngeal_Group/0003.TextGrid,data/GTSinger/English/EN-Alto-2/Pharyngeal/Someone Like You/Pharyngeal_Group/0003.json,"{'song': 'Someone Like You', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-2__pharyngeal__technique__Someone_Like_You__0006,data/GTSinger/English/EN-Alto-2/Pharyngeal/Someone Like You/Pharyngeal_Group/0006.wav,couldnt stay away i couldnt fight it i had hoped youd see my face and that youd be reminded that for me it isnt over,EN-Alto-2,pharyngeal,technique,data/GTSinger/English/EN-Alto-2/Pharyngeal/Someone Like You/Pharyngeal_Group/0006.TextGrid,data/GTSinger/English/EN-Alto-2/Pharyngeal/Someone Like You/Pharyngeal_Group/0006.json,"{'song': 'Someone Like You', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-2__pharyngeal__technique__Someone_Like_You__0008,data/GTSinger/English/EN-Alto-2/Pharyngeal/Someone Like You/Pharyngeal_Group/0008.wav,i wish nothing but the best for you too,EN-Alto-2,pharyngeal,technique,data/GTSinger/English/EN-Alto-2/Pharyngeal/Someone Like You/Pharyngeal_Group/0008.TextGrid,data/GTSinger/English/EN-Alto-2/Pharyngeal/Someone Like You/Pharyngeal_Group/0008.json,"{'song': 'Someone Like You', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-2__pharyngeal__technique__Someone_Like_You__0011,data/GTSinger/English/EN-Alto-2/Pharyngeal/Someone Like You/Pharyngeal_Group/0011.wav,sometimes it lasts in love but sometimes it hurts instead,EN-Alto-2,pharyngeal,technique,data/GTSinger/English/EN-Alto-2/Pharyngeal/Someone Like You/Pharyngeal_Group/0011.TextGrid,data/GTSinger/English/EN-Alto-2/Pharyngeal/Someone Like You/Pharyngeal_Group/0011.json,"{'song': 'Someone Like You', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-2__pharyngeal__technique__Someone_You_Loved__0001,data/GTSinger/English/EN-Alto-2/Pharyngeal/Someone You Loved/Pharyngeal_Group/0001.wav,this all or nothing really got a way of driving me crazy i need somebody to heal,EN-Alto-2,pharyngeal,technique,data/GTSinger/English/EN-Alto-2/Pharyngeal/Someone You Loved/Pharyngeal_Group/0001.TextGrid,data/GTSinger/English/EN-Alto-2/Pharyngeal/Someone You Loved/Pharyngeal_Group/0001.json,"{'song': 'Someone You Loved', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-2__pharyngeal__technique__Someone_You_Loved__0002,data/GTSinger/English/EN-Alto-2/Pharyngeal/Someone You Loved/Pharyngeal_Group/0002.wav,somebody to know somebody to have somebody to hold,EN-Alto-2,pharyngeal,technique,data/GTSinger/English/EN-Alto-2/Pharyngeal/Someone You Loved/Pharyngeal_Group/0002.TextGrid,data/GTSinger/English/EN-Alto-2/Pharyngeal/Someone You Loved/Pharyngeal_Group/0002.json,"{'song': 'Someone You Loved', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-2__pharyngeal__technique__Someone_You_Loved__0003,data/GTSinger/English/EN-Alto-2/Pharyngeal/Someone You Loved/Pharyngeal_Group/0003.wav,its easy to say but its never the same i guess i kinda liked the way you numbed all the pain,EN-Alto-2,pharyngeal,technique,data/GTSinger/English/EN-Alto-2/Pharyngeal/Someone You Loved/Pharyngeal_Group/0003.TextGrid,data/GTSinger/English/EN-Alto-2/Pharyngeal/Someone You Loved/Pharyngeal_Group/0003.json,"{'song': 'Someone You Loved', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-2__pharyngeal__technique__Someone_You_Loved__0004,data/GTSinger/English/EN-Alto-2/Pharyngeal/Someone You Loved/Pharyngeal_Group/0004.wav,now the day bleeds into nightfall and youre not here to get me through it all,EN-Alto-2,pharyngeal,technique,data/GTSinger/English/EN-Alto-2/Pharyngeal/Someone You Loved/Pharyngeal_Group/0004.TextGrid,data/GTSinger/English/EN-Alto-2/Pharyngeal/Someone You Loved/Pharyngeal_Group/0004.json,"{'song': 'Someone You Loved', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-2__pharyngeal__technique__Yesterday_Once_More__0001,data/GTSinger/English/EN-Alto-2/Pharyngeal/Yesterday Once More/Pharyngeal_Group/0001.wav,waiting for my favorite songs when they played id sing along,EN-Alto-2,pharyngeal,technique,data/GTSinger/English/EN-Alto-2/Pharyngeal/Yesterday Once More/Pharyngeal_Group/0001.TextGrid,data/GTSinger/English/EN-Alto-2/Pharyngeal/Yesterday Once More/Pharyngeal_Group/0001.json,"{'song': 'Yesterday Once More', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-2__pharyngeal__technique__Yesterday_Once_More__0003,data/GTSinger/English/EN-Alto-2/Pharyngeal/Yesterday Once More/Pharyngeal_Group/0003.wav,how i wondered where theyd gone but theyre back again,EN-Alto-2,pharyngeal,technique,data/GTSinger/English/EN-Alto-2/Pharyngeal/Yesterday Once More/Pharyngeal_Group/0003.TextGrid,data/GTSinger/English/EN-Alto-2/Pharyngeal/Yesterday Once More/Pharyngeal_Group/0003.json,"{'song': 'Yesterday Once More', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-2__pharyngeal__technique__Yesterday_Once_More__0008,data/GTSinger/English/EN-Alto-2/Pharyngeal/Yesterday Once More/Pharyngeal_Group/0008.wav,where hes breaking her heart it can really make me cry,EN-Alto-2,pharyngeal,technique,data/GTSinger/English/EN-Alto-2/Pharyngeal/Yesterday Once More/Pharyngeal_Group/0008.TextGrid,data/GTSinger/English/EN-Alto-2/Pharyngeal/Yesterday Once More/Pharyngeal_Group/0008.json,"{'song': 'Yesterday Once More', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-2__pharyngeal__technique__You_Raise_Me_Up__0002,data/GTSinger/English/EN-Alto-2/Pharyngeal/You Raise Me Up/Pharyngeal_Group/0002.wav,then i am still and wait here in the silence,EN-Alto-2,pharyngeal,technique,data/GTSinger/English/EN-Alto-2/Pharyngeal/You Raise Me Up/Pharyngeal_Group/0002.TextGrid,data/GTSinger/English/EN-Alto-2/Pharyngeal/You Raise Me Up/Pharyngeal_Group/0002.json,"{'song': 'You Raise Me Up', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-2__pharyngeal__technique__You_Raise_Me_Up__0004,data/GTSinger/English/EN-Alto-2/Pharyngeal/You Raise Me Up/Pharyngeal_Group/0004.wav,you raise me up so i can stand on mountains,EN-Alto-2,pharyngeal,technique,data/GTSinger/English/EN-Alto-2/Pharyngeal/You Raise Me Up/Pharyngeal_Group/0004.TextGrid,data/GTSinger/English/EN-Alto-2/Pharyngeal/You Raise Me Up/Pharyngeal_Group/0004.json,"{'song': 'You Raise Me Up', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-2__pharyngeal__technique__You_Raise_Me_Up__0006,data/GTSinger/English/EN-Alto-2/Pharyngeal/You Raise Me Up/Pharyngeal_Group/0006.wav,i am strong when i am on your shoulders,EN-Alto-2,pharyngeal,technique,data/GTSinger/English/EN-Alto-2/Pharyngeal/You Raise Me Up/Pharyngeal_Group/0006.TextGrid,data/GTSinger/English/EN-Alto-2/Pharyngeal/You Raise Me Up/Pharyngeal_Group/0006.json,"{'song': 'You Raise Me Up', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-2__pharyngeal__technique__Young_And_Beautiful__0001,data/GTSinger/English/EN-Alto-2/Pharyngeal/Young And Beautiful/Pharyngeal_Group/0001.wav,diamonds brilliant and bel air now hot summer nights,EN-Alto-2,pharyngeal,technique,,data/GTSinger/English/EN-Alto-2/Pharyngeal/Young And Beautiful/Pharyngeal_Group/0001.json,"{'song': 'Young And Beautiful', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-2__vibrato__technique__A_Thousand_Years__0002,data/GTSinger/English/EN-Alto-2/Vibrato/A Thousand Years/Vibrato_Group/0002.wav,but watching you stand alone all of my doubt suddenly goes away somehow,EN-Alto-2,vibrato,technique,,data/GTSinger/English/EN-Alto-2/Vibrato/A Thousand Years/Vibrato_Group/0002.json,"{'song': 'A Thousand Years', 'group_folder': 'Vibrato_Group'}"
