utt_id,audio_path,text,singer_id,technique,group,textgrid_path,json_path,extra
EN-Alto-2__vibrato__control__Love_Me_Like_You_Do__0000,data/GTSinger/English/EN-Alto-2/Vibrato/Love Me Like You Do/Control_Group/0000.wav,youre the light youre the night youre the color of my blood youre the cure youre the pain,EN-Alto-2,vibrato,control,,data/GTSinger/English/EN-Alto-2/Vibrato/Love Me Like You Do/Control_Group/0000.json,"{'song': 'Love Me Like You Do', 'group_folder': 'Control_Group'}"
EN-Alto-2__vibrato__control__Love_Me_Like_You_Do__0001,data/GTSinger/English/EN-Alto-2/Vibrato/Love Me Like You Do/Control_Group/0001.wav,youre the only thing i wanna touch never knew that it could mean so much,EN-Alto-2,vibrato,control,,data/GTSinger/English/EN-Alto-2/Vibrato/Love Me Like You Do/Control_Group/0001.json,"{'song': 'Love Me Like You Do', 'group_folder': 'Control_Group'}"
EN-Alto-2__vibrato__control__Love_Me_Like_You_Do__0002,data/GTSinger/English/EN-Alto-2/Vibrato/Love Me Like You Do/Control_Group/0002.wav,so much youre the fear i dont care cause ive never been so high follow me,EN-Alto-2,vibrato,control,,data/GTSinger/English/EN-Alto-2/Vibrato/Love Me Like You Do/Control_Group/0002.json,"{'song': 'Love Me Like You Do', 'group_folder': 'Control_Group'}"
EN-Alto-2__vibrato__control__Love_Me_Like_You_Do__0003,data/GTSinger/English/EN-Alto-2/Vibrato/Love Me Like You Do/Control_Group/0003.wav,through the dark let me take you past our satellites you can see the world you brought to life,EN-Alto-2,vibrato,control,,data/GTSinger/English/EN-Alto-2/Vibrato/Love Me Like You Do/Control_Group/0003.json,"{'song': 'Love Me Like You Do', 'group_folder': 'Control_Group'}"
EN-Alto-2__vibrato__control__Love_Me_Like_You_Do__0004,data/GTSinger/English/EN-Alto-2/Vibrato/Love Me Like You Do/Control_Group/0004.wav,to life so love me like you do lo lo love me like you do love me like you do lo lo love me like you do,EN-Alto-2,vibrato,control,,data/GTSinger/English/EN-Alto-2/Vibrato/Love Me Like You Do/Control_Group/0004.json,"{'song': 'Love Me Like You Do', 'group_folder': 'Control_Group'}"
EN-Alto-2__vibrato__control__Love_Me_Like_You_Do__0005,data/GTSinger/English/EN-Alto-2/Vibrato/Love Me Like You Do/Control_Group/0005.wav,touch me like you do to to touch me like you do what are you waiting for,EN-Alto-2,vibrato,control,,data/GTSinger/English/EN-Alto-2/Vibrato/Love Me Like You Do/Control_Group/0005.json,"{'song': 'Love Me Like You Do', 'group_folder': 'Control_Group'}"
EN-Alto-2__vibrato__control__Love_Me_Like_You_Do__0006,data/GTSinger/English/EN-Alto-2/Vibrato/Love Me Like You Do/Control_Group/0006.wav,fading in fading out on the edge of paradise every inch of your skin,EN-Alto-2,vibrato,control,,data/GTSinger/English/EN-Alto-2/Vibrato/Love Me Like You Do/Control_Group/0006.json,"{'song': 'Love Me Like You Do', 'group_folder': 'Control_Group'}"
EN-Alto-2__vibrato__control__Love_Me_Like_You_Do__0007,data/GTSinger/English/EN-Alto-2/Vibrato/Love Me Like You Do/Control_Group/0007.wav,is a holy grail ive got to find only you can set my heart on fire,EN-Alto-2,vibrato,control,,data/GTSinger/English/EN-Alto-2/Vibrato/Love Me Like You Do/Control_Group/0007.json,"{'song': 'Love Me Like You Do', 'group_folder': 'Control_Group'}"
EN-Alto-2__vibrato__control__Love_Me_Like_You_Do__0008,data/GTSinger/English/EN-Alto-2/Vibrato/Love Me Like You Do/Control_Group/0008.wav,on fire yeah ill let you set the pace cause im not thinking straight,EN-Alto-2,vibrato,control,,data/GTSinger/English/EN-Alto-2/Vibrato/Love Me Like You Do/Control_Group/0008.json,"{'song': 'Love Me Like You Do', 'group_folder': 'Control_Group'}"
EN-Alto-2__vibrato__control__Love_Me_Like_You_Do__0009,data/GTSinger/English/EN-Alto-2/Vibrato/Love Me Like You Do/Control_Group/0009.wav,my head spinning around i cant see clear no more what are you waiting for,EN-Alto-2,vibrato,control,,data/GTSinger/English/EN-Alto-2/Vibrato/Love Me Like You Do/Control_Group/0009.json,"{'song': 'Love Me Like You Do', 'group_folder': 'Control_Group'}"
EN-Alto-2__vibrato__speech__Love_Me_Like_You_Do__0000,data/GTSinger/English/EN-Alto-2/Vibrato/Love Me Like You Do/Paired_Speech_Group/0000.wav,youre the light youre the night youre the color of my blood youre the cure youre the pain,EN-Alto-2,vibrato,speech,,data/GTSinger/English/EN-Alto-2/Vibrato/Love Me Like You Do/Paired_Speech_Group/0000.json,"{'song': 'Love Me Like You Do', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-2__vibrato__speech__Love_Me_Like_You_Do__0001,data/GTSinger/English/EN-Alto-2/Vibrato/Love Me Like You Do/Paired_Speech_Group/0001.wav,youre the only thing i wanna touch never knew that it could mean so much,EN-Alto-2,vibrato,speech,,data/GTSinger/English/EN-Alto-2/Vibrato/Love Me Like You Do/Paired_Speech_Group/0001.json,"{'song': 'Love Me Like You Do', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-2__vibrato__speech__Love_Me_Like_You_Do__0002,data/GTSinger/English/EN-Alto-2/Vibrato/Love Me Like You Do/Paired_Speech_Group/0002.wav,so much youre the fear i dont care cause ive never been so high follow me,EN-Alto-2,vibrato,speech,,data/GTSinger/English/EN-Alto-2/Vibrato/Love Me Like You Do/Paired_Speech_Group/0002.json,"{'song': 'Love Me Like You Do', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-2__vibrato__speech__Love_Me_Like_You_Do__0003,data/GTSinger/English/EN-Alto-2/Vibrato/Love Me Like You Do/Paired_Speech_Group/0003.wav,through the dark let me take you past our satellites you can see the world you brought to life,EN-Alto-2,vibrato,speech,,data/GTSinger/English/EN-Alto-2/Vibrato/Love Me Like You Do/Paired_Speech_Group/0003.json,"{'song': 'Love Me Like You Do', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-2__vibrato__speech__Love_Me_Like_You_Do__0004,data/GTSinger/English/EN-Alto-2/Vibrato/Love Me Like You Do/Paired_Speech_Group/0004.wav,to life so love me like you do lo lo love me like you do love me like you do lo lo love me like you do,EN-Alto-2,vibrato,speech,,data/GTSinger/English/EN-Alto-2/Vibrato/Love Me Like You Do/Paired_Speech_Group/0004.json,"{'song': 'Love Me Like You Do', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-2__vibrato__speech__Love_Me_Like_You_Do__0005,data/GTSinger/English/EN-Alto-2/Vibrato/Love Me Like You Do/Paired_Speech_Group/0005.wav,touch me like you do to to touch me like you do what are you waiting for,EN-Alto-2,vibrato,speech,,data/GTSinger/English/EN-Alto-2/Vibrato/Love Me Like You Do/Paired_Speech_Group/0005.json,"{'song': 'Love Me Like You Do', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-2__vibrato__speech__Love_Me_Like_You_Do__0006,data/GTSinger/English/EN-Alto-2/Vibrato/Love Me Like You Do/Paired_Speech_Group/0006.wav,fading in fading out on the edge of paradise every inch of your skin,EN-Alto-2,vibrato,speech,,data/GTSinger/English/EN-Alto-2/Vibrato/Love Me Like You Do/Paired_Speech_Group/0006.json,"{'song': 'Love Me Like You Do', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-2__vibrato__speech__Love_Me_Like_You_Do__0007,data/GTSinger/English/EN-Alto-2/Vibrato/Love Me Like You Do/Paired_Speech_Group/0007.wav,is a holy grail ive got to find only you can set my heart on fire,EN-Alto-2,vibrato,speech,,data/GTSinger/English/EN-Alto-2/Vibrato/Love Me Like You Do/Paired_Speech_Group/0007.json,"{'song': 'Love Me Like You Do', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-2__vibrato__speech__Love_Me_Like_You_Do__0008,data/GTSinger/English/EN-Alto-2/Vibrato/Love Me Like You Do/Paired_Speech_Group/0008.wav,on fire yeah ill let you set the pace cause im not thinking straight,EN-Alto-2,vibrato,speech,,data/GTSinger/English/EN-Alto-2/Vibrato/Love Me Like You Do/Paired_Speech_Group/0008.json,"{'song': 'Love Me Like You Do', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-2__vibrato__speech__Love_Me_Like_You_Do__0009,data/GTSinger/English/EN-Alto-2/Vibrato/Love Me Like You Do/Paired_Speech_Group/0009.wav,my head spinning around i cant see clear no more what are you waiting for,EN-Alto-2,vibrato,speech,,data/GTSinger/English/EN-Alto-2/Vibrato/Love Me Like You Do/Paired_Speech_Group/0009.json,"{'song': 'Love Me Like You Do', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-2__vibrato__technique__Love_Me_Like_You_Do__0000,data/GTSinger/English/EN-Alto-2/Vibrato/Love Me Like You Do/Vibrato_Group/0000.wav,youre the light youre the night youre the color of my blood youre the cure youre the pain,EN-Alto-2,vibrato,technique,,data/GTSinger/English/EN-Alto-2/Vibrato/Love Me Like You Do/Vibrato_Group/0000.json,"{'song': 'Love Me Like You Do', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__Love_Me_Like_You_Do__0001,data/GTSinger/English/EN-Alto-2/Vibrato/Love Me Like You Do/Vibrato_Group/0001.wav,youre the only thing i wanna touch never knew that it could mean so much,EN-Alto-2,vibrato,technique,,data/GTSinger/English/EN-Alto-2/Vibrato/Love Me Like You Do/Vibrato_Group/0001.json,"{'song': 'Love Me Like You Do', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__Love_Me_Like_You_Do__0002,data/GTSinger/English/EN-Alto-2/Vibrato/Love Me Like You Do/Vibrato_Group/0002.wav,so much youre the fear i dont care cause ive never been so high follow me,EN-Alto-2,vibrato,technique,,data/GTSinger/English/EN-Alto-2/Vibrato/Love Me Like You Do/Vibrato_Group/0002.json,"{'song': 'Love Me Like You Do', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__Love_Me_Like_You_Do__0003,data/GTSinger/English/EN-Alto-2/Vibrato/Love Me Like You Do/Vibrato_Group/0003.wav,through the dark let me take you past our satellites you can see the world you brought to life,EN-Alto-2,vibrato,technique,,data/GTSinger/English/EN-Alto-2/Vibrato/Love Me Like You Do/Vibrato_Group/0003.json,"{'song': 'Love Me Like You Do', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__Love_Me_Like_You_Do__0004,data/GTSinger/English/EN-Alto-2/Vibrato/Love Me Like You Do/Vibrato_Group/0004.wav,to life so love me like you do lo lo love me like you do love me like you do lo lo love me like you do,EN-Alto-2,vibrato,technique,,data/GTSinger/English/EN-Alto-2/Vibrato/Love Me Like You Do/Vibrato_Group/0004.json,"{'song': 'Love Me Like You Do', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__Love_Me_Like_You_Do__0005,data/GTSinger/English/EN-Alto-2/Vibrato/Love Me Like You Do/Vibrato_Group/0005.wav,touch me like you do to to touch me like you do what are you waiting for,EN-Alto-2,vibrato,technique,,data/GTSinger/English/EN-Alto-2/Vibrato/Love Me Like You Do/Vibrato_Group/0005.json,"{'song': 'Love Me Like You Do', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__Love_Me_Like_You_Do__0006,data/GTSinger/English/EN-Alto-2/Vibrato/Love Me Like You Do/Vibrato_Group/0006.wav,fading in fading out on the edge of paradise every inch of your skin,EN-Alto-2,vibrato,technique,,data/GTSinger/English/EN-Alto-2/Vibrato/Love Me Like You Do/Vibrato_Group/0006.json,"{'song': 'Love Me Like You Do', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__Love_Me_Like_You_Do__0007,data/GTSinger/English/EN-Alto-2/Vibrato/Love Me Like You Do/Vibrato_Group/0007.wav,is a holy grail ive got to find only you can set my heart on fire,EN-Alto-2,vibrato,technique,,data/GTSinger/English/EN-Alto-2/Vibrato/Love Me Like You Do/Vibrato_Group/0007.json,"{'song': 'Love Me Like You Do', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__Love_Me_Like_You_Do__0008,data/GTSinger/English/EN-Alto-2/Vibrato/Love Me Like You Do/Vibrato_Group/0008.wav,on fire yeah ill let you set the pace cause im not thinking straight,EN-Alto-2,vibrato,technique,,data/GTSinger/English/EN-Alto-2/Vibrato/Love Me Like You Do/Vibrato_Group/0008.json,"{'song': 'Love Me Like You Do', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__Love_Me_Like_You_Do__0009,data/GTSinger/English/EN-Alto-2/Vibrato/Love Me Like You Do/Vibrato_Group/0009.wav,my head spinning around i cant see clear no more what are you waiting for,EN-Alto-2,vibrato,technique,,data/GTSinger/English/EN-Alto-2/Vibrato/Love Me Like You Do/Vibrato_Group/0009.json,"{'song': 'Love Me Like You Do', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__control__Love_Story__0000,data/GTSinger/English/EN-Alto-2/Vibrato/Love Story/Control_Group/0000.wav,we were both young when i first saw you i close my eyes and the flashback starts im standing there,EN-Alto-2,vibrato,control,,data/GTSinger/English/EN-Alto-2/Vibrato/Love Story/Control_Group/0000.json,"{'song': 'Love Story', 'group_folder': 'Control_Group'}"
EN-Alto-2__vibrato__control__Love_Story__0001,data/GTSinger/English/EN-Alto-2/Vibrato/Love Story/Control_Group/0001.wav,on a balcony in summer air see the lights see the party the ball gowns,EN-Alto-2,vibrato,control,,data/GTSinger/English/EN-Alto-2/Vibrato/Love Story/Control_Group/0001.json,"{'song': 'Love Story', 'group_folder': 'Control_Group'}"
EN-Alto-2__vibrato__control__Love_Story__0002,data/GTSinger/English/EN-Alto-2/Vibrato/Love Story/Control_Group/0002.wav,see you make your way through the crowd and say hello little did i know,EN-Alto-2,vibrato,control,,data/GTSinger/English/EN-Alto-2/Vibrato/Love Story/Control_Group/0002.json,"{'song': 'Love Story', 'group_folder': 'Control_Group'}"
EN-Alto-2__vibrato__control__Love_Story__0003,data/GTSinger/English/EN-Alto-2/Vibrato/Love Story/Control_Group/0003.wav,that you were romeo you were throwing pebbles and my daddy said stay away from juliet and i was crying on the staircase begging you please dont go,EN-Alto-2,vibrato,control,,data/GTSinger/English/EN-Alto-2/Vibrato/Love Story/Control_Group/0003.json,"{'song': 'Love Story', 'group_folder': 'Control_Group'}"
EN-Alto-2__vibrato__control__Love_Story__0004,data/GTSinger/English/EN-Alto-2/Vibrato/Love Story/Control_Group/0004.wav,and i said romeo take me somewhere we can be alone ill be waiting,EN-Alto-2,vibrato,control,,data/GTSinger/English/EN-Alto-2/Vibrato/Love Story/Control_Group/0004.json,"{'song': 'Love Story', 'group_folder': 'Control_Group'}"
EN-Alto-2__vibrato__control__Love_Story__0005,data/GTSinger/English/EN-Alto-2/Vibrato/Love Story/Control_Group/0005.wav,all theres left to do is run youll be the prince and ill be the princess its a love story baby just say yes,EN-Alto-2,vibrato,control,,data/GTSinger/English/EN-Alto-2/Vibrato/Love Story/Control_Group/0005.json,"{'song': 'Love Story', 'group_folder': 'Control_Group'}"
EN-Alto-2__vibrato__speech__Love_Story__0000,data/GTSinger/English/EN-Alto-2/Vibrato/Love Story/Paired_Speech_Group/0000.wav,we were both young when i first saw you i close my eyes and the flashback starts im standing there,EN-Alto-2,vibrato,speech,,data/GTSinger/English/EN-Alto-2/Vibrato/Love Story/Paired_Speech_Group/0000.json,"{'song': 'Love Story', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-2__vibrato__speech__Love_Story__0001,data/GTSinger/English/EN-Alto-2/Vibrato/Love Story/Paired_Speech_Group/0001.wav,on a balcony in summer air see the lights see the party the ball gowns,EN-Alto-2,vibrato,speech,,data/GTSinger/English/EN-Alto-2/Vibrato/Love Story/Paired_Speech_Group/0001.json,"{'song': 'Love Story', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-2__vibrato__speech__Love_Story__0002,data/GTSinger/English/EN-Alto-2/Vibrato/Love Story/Paired_Speech_Group/0002.wav,see you make your way through the crowd and say hello little did i know,EN-Alto-2,vibrato,speech,,data/GTSinger/English/EN-Alto-2/Vibrato/Love Story/Paired_Speech_Group/0002.json,"{'song': 'Love Story', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-2__vibrato__speech__Love_Story__0003,data/GTSinger/English/EN-Alto-2/Vibrato/Love Story/Paired_Speech_Group/0003.wav,that you were romeo you were throwing pebbles and my daddy said stay away from juliet and i was crying on the staircase begging you please dont go,EN-Alto-2,vibrato,speech,,data/GTSinger/English/EN-Alto-2/Vibrato/Love Story/Paired_Speech_Group/0003.json,"{'song': 'Love Story', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-2__vibrato__speech__Love_Story__0004,data/GTSinger/English/EN-Alto-2/Vibrato/Love Story/Paired_Speech_Group/0004.wav,and i said romeo take me somewhere we can be alone ill be waiting,EN-Alto-2,vibrato,speech,,data/GTSinger/English/EN-Alto-2/Vibrato/Love Story/Paired_Speech_Group/0004.json,"{'song': 'Love Story', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-2__vibrato__speech__Love_Story__0005,data/GTSinger/English/EN-Alto-2/Vibrato/Love Story/Paired_Speech_Group/0005.wav,all theres left to do is run youll be the prince and ill be the princess its a love story baby just say yes,EN-Alto-2,vibrato,speech,,data/GTSinger/English/EN-Alto-2/Vibrato/Love Story/Paired_Speech_Group/0005.json,"{'song': 'Love Story', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-2__vibrato__technique__Love_Story__0000,data/GTSinger/English/EN-Alto-2/Vibrato/Love Story/Vibrato_Group/0000.wav,we were both young when i first saw you i close my eyes and the flashback starts im standing there,EN-Alto-2,vibrato,technique,,data/GTSinger/English/EN-Alto-2/Vibrato/Love Story/Vibrato_Group/0000.json,"{'song': 'Love Story', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__Love_Story__0001,data/GTSinger/English/EN-Alto-2/Vibrato/Love Story/Vibrato_Group/0001.wav,on a balcony in summer air see the lights see the party the ball gowns,EN-Alto-2,vibrato,technique,,data/GTSinger/English/EN-Alto-2/Vibrato/Love Story/Vibrato_Group/0001.json,"{'song': 'Love Story', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__Love_Story__0002,data/GTSinger/English/EN-Alto-2/Vibrato/Love Story/Vibrato_Group/0002.wav,see you make your way through the crowd and say hello little did i know,EN-Alto-2,vibrato,technique,,data/GTSinger/English/EN-Alto-2/Vibrato/Love Story/Vibrato_Group/0002.json,"{'song': 'Love Story', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__Love_Story__0003,data/GTSinger/English/EN-Alto-2/Vibrato/Love Story/Vibrato_Group/0003.wav,that you were romeo you were throwing pebbles my daddy said stay away from juliet i was crying on the staircase begging you please dont go,EN-Alto-2,vibrato,technique,,data/GTSinger/English/EN-Alto-2/Vibrato/Love Story/Vibrato_Group/0003.json,"{'song': 'Love Story', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__Love_Story__0004,data/GTSinger/English/EN-Alto-2/Vibrato/Love Story/Vibrato_Group/0004.wav,and i said romeo take me somewhere we can be alone ill be waiting,EN-Alto-2,vibrato,technique,,data/GTSinger/English/EN-Alto-2/Vibrato/Love Story/Vibrato_Group/0004.json,"{'song': 'Love Story', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__Love_Story__0005,data/GTSinger/English/EN-Alto-2/Vibrato/Love Story/Vibrato_Group/0005.wav,all theres left to do is run youll be the prince and ill be the princess its a love story baby just say yes,EN-Alto-2,vibrato,technique,,data/GTSinger/English/EN-Alto-2/Vibrato/Love Story/Vibrato_Group/0005.json,"{'song': 'Love Story', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__control__My_Heart_Will_Go_On__0000,data/GTSinger/English/EN-Alto-2/Vibrato/My Heart Will Go On/Control_Group/0000.wav,every night in my dreams i see you i feel,EN-Alto-2,vibrato,control,,data/GTSinger/English/EN-Alto-2/Vibrato/My Heart Will Go On/Control_Group/0000.json,"{'song': 'My Heart Will Go On', 'group_folder': 'Control_Group'}"
EN-Alto-2__vibrato__control__My_Heart_Will_Go_On__0001,data/GTSinger/English/EN-Alto-2/Vibrato/My Heart Will Go On/Control_Group/0001.wav,you that is how i know you go on,EN-Alto-2,vibrato,control,,data/GTSinger/English/EN-Alto-2/Vibrato/My Heart Will Go On/Control_Group/0001.json,"{'song': 'My Heart Will Go On', 'group_folder': 'Control_Group'}"
EN-Alto-2__vibrato__control__My_Heart_Will_Go_On__0002,data/GTSinger/English/EN-Alto-2/Vibrato/My Heart Will Go On/Control_Group/0002.wav,far across the distance and spaces between us,EN-Alto-2,vibrato,control,,data/GTSinger/English/EN-Alto-2/Vibrato/My Heart Will Go On/Control_Group/0002.json,"{'song': 'My Heart Will Go On', 'group_folder': 'Control_Group'}"
EN-Alto-2__vibrato__control__My_Heart_Will_Go_On__0003,data/GTSinger/English/EN-Alto-2/Vibrato/My Heart Will Go On/Control_Group/0003.wav,you have come to show you go on near,EN-Alto-2,vibrato,control,,data/GTSinger/English/EN-Alto-2/Vibrato/My Heart Will Go On/Control_Group/0003.json,"{'song': 'My Heart Will Go On', 'group_folder': 'Control_Group'}"
